Id,Label,Type name
7509,0.9728310108184814,Dog
3357,0.03148563578724861,Cat
8094,0.3090093433856964,Cat
9794,0.12101807445287704,Cat
643,0.9841395616531372,Dog
5726,0.04819810390472412,Cat
10296,0.029955469071865082,Cat
10723,0.9630196690559387,Dog
11283,0.2916842997074127,Cat
5634,0.9882965683937073,Dog
12130,0.12862011790275574,Cat
2272,0.9073634743690491,Dog
3878,0.1410422921180725,Cat
714,0.12476327270269394,Cat
472,0.9374207258224487,Dog
1313,0.007092418149113655,Cat
1200,0.5442348718643188,Dog
5468,0.8125443458557129,Dog
4416,0.7386708855628967,Dog
7389,0.069001704454422,Cat
6264,0.8093402981758118,Dog
67,0.31915152072906494,Cat
3069,0.7609701156616211,Dog
6660,0.7929838299751282,Dog
5311,0.7553055882453918,Dog
10068,0.02109494060277939,Cat
3032,0.9234973788261414,Dog
10406,0.8276113271713257,Dog
5016,0.28454139828681946,Cat
3415,0.02291875332593918,Cat
6454,0.09234409779310226,Cat
11054,0.8832102417945862,Dog
4821,0.8336905837059021,Dog
383,0.9087551832199097,Dog
7180,0.07213685661554337,Cat
1492,0.548581063747406,Dog
2120,0.9509366750717163,Dog
3729,0.2677258551120758,Cat
7832,0.1477201282978058,Cat
1488,0.0038923665415495634,Cat
322,0.2844395339488983,Cat
10777,0.6349322199821472,Dog
1435,0.5811176896095276,Dog
12384,0.0019185608252882957,Cat
6693,0.0019323566230013967,Cat
8313,0.8439434766769409,Dog
7805,0.22739103436470032,Cat
9360,0.8785833716392517,Dog
7798,0.9850803017616272,Dog
1465,0.21540716290473938,Cat
3270,0.027829376980662346,Cat
5986,0.2830776572227478,Cat
8659,0.03047444298863411,Cat
8079,0.5064164400100708,Dog
3115,0.2857520580291748,Cat
12254,0.5258325934410095,Dog
2172,0.9584052562713623,Dog
1811,0.9534743428230286,Dog
1598,0.3153064250946045,Cat
11450,0.8923305869102478,Dog
2311,0.8350188136100769,Dog
9277,0.9952530860900879,Dog
3936,0.5060005187988281,Dog
5573,0.9523833990097046,Dog
4887,0.7634080648422241,Dog
12325,0.03815586492419243,Cat
789,0.8421511054039001,Dog
4361,0.04124864563345909,Cat
5029,0.026824209839105606,Cat
5217,0.5292548537254333,Dog
11492,0.021450074389576912,Cat
2289,0.12920409440994263,Cat
2839,0.00617570523172617,Cat
3629,0.4472472071647644,Cat
8983,0.7509484887123108,Dog
1882,0.8932571411132812,Dog
12247,0.07477101683616638,Cat
5032,0.0875120460987091,Cat
270,0.8481619358062744,Dog
344,0.7364889979362488,Dog
3442,0.9387950897216797,Dog
4795,0.8125084638595581,Dog
5914,0.030153531581163406,Cat
9235,0.1122242882847786,Cat
9996,0.8813006281852722,Dog
5188,0.523106575012207,Dog
11657,0.28487133979797363,Cat
672,0.5561910271644592,Dog
6843,0.9832073450088501,Dog
6491,0.8171669840812683,Dog
7815,0.9151529669761658,Dog
8448,0.99819415807724,Dog
5697,0.9721264839172363,Dog
7121,0.9006425142288208,Dog
4782,0.9313368797302246,Dog
8254,0.7743203043937683,Dog
2930,0.6750633716583252,Dog
7889,0.026110414415597916,Cat
522,0.01952209137380123,Cat
4764,0.15809595584869385,Cat
9482,0.01592610962688923,Cat
9918,0.9692730903625488,Dog
12075,0.8335550427436829,Dog
1898,0.032239727675914764,Cat
12295,0.022097239270806313,Cat
3500,0.8942448496818542,Dog
9924,0.04646545648574829,Cat
5995,0.9156022667884827,Dog
6384,0.5485978126525879,Dog
3911,0.009949899278581142,Cat
12350,0.2760769724845886,Cat
3683,0.2881202697753906,Cat
8016,0.9763088822364807,Dog
7674,0.9760822653770447,Dog
4470,0.07009429484605789,Cat
3238,0.8605824112892151,Dog
8567,0.05774025246500969,Cat
2532,0.9326704740524292,Dog
9674,0.9410041570663452,Dog
5405,0.9417442679405212,Dog
7035,0.46819019317626953,Cat
5493,0.8783212304115295,Dog
1831,0.9806046485900879,Dog
1502,0.010371778160333633,Cat
5666,0.02615094929933548,Cat
4465,0.9358901381492615,Dog
4172,0.18926574289798737,Cat
11988,0.851651668548584,Dog
8100,0.003442426212131977,Cat
4842,0.07604753226041794,Cat
10342,0.7886582016944885,Dog
11140,0.9799637198448181,Dog
4567,0.8220281004905701,Dog
6133,0.1525448113679886,Cat
11427,0.6004385948181152,Dog
7126,0.2600761651992798,Cat
180,0.028528938069939613,Cat
3306,0.09790797531604767,Cat
8030,0.11523085832595825,Cat
12001,0.018285905942320824,Cat
4223,0.08189444988965988,Cat
11674,0.6770330667495728,Dog
8585,0.5219718217849731,Dog
11158,0.22574752569198608,Cat
7835,0.7798663377761841,Dog
3039,0.9873014688491821,Dog
3314,0.9862196445465088,Dog
4446,0.16647934913635254,Cat
6545,0.9841735363006592,Dog
6017,0.819920539855957,Dog
7292,0.9846567511558533,Dog
2305,0.7016337513923645,Dog
3090,0.06534266471862793,Cat
10298,0.8093162178993225,Dog
3914,0.9918049573898315,Dog
7861,0.03089647926390171,Cat
859,0.012279617600142956,Cat
2322,0.8985116481781006,Dog
5147,0.26398661732673645,Cat
10688,0.9315805435180664,Dog
1070,0.7977009415626526,Dog
5562,0.5456597805023193,Dog
9100,0.5904105305671692,Dog
12268,0.6090893149375916,Dog
1060,0.05109267681837082,Cat
4116,0.9807977080345154,Dog
2285,0.6298083662986755,Dog
11193,0.9747681617736816,Dog
4769,0.099551722407341,Cat
10288,0.2948438227176666,Cat
8648,0.9982424974441528,Dog
2515,0.8813022971153259,Dog
4948,0.2138253152370453,Cat
9096,0.05194294452667236,Cat
10906,0.23478394746780396,Cat
8493,0.12500621378421783,Cat
9297,0.9110199809074402,Dog
3382,0.3551114797592163,Cat
9578,0.3806411325931549,Cat
8907,0.3749067783355713,Cat
4453,0.08979896456003189,Cat
8286,0.951093852519989,Dog
9869,0.9869911074638367,Dog
8680,0.3772168457508087,Cat
4205,0.15773414075374603,Cat
5177,0.9549285173416138,Dog
2686,0.17405922710895538,Cat
2743,0.7800512313842773,Dog
4551,0.7393510341644287,Dog
4301,0.3608376979827881,Cat
9591,0.4933197796344757,Cat
2584,0.0907660648226738,Cat
7217,0.13226930797100067,Cat
9355,0.09651512652635574,Cat
4456,0.8794191479682922,Dog
5635,0.9087802767753601,Dog
3733,0.06479637324810028,Cat
11387,0.8188676834106445,Dog
3885,0.0019091761205345392,Cat
3043,0.17787162959575653,Cat
9855,0.0020496745128184557,Cat
3127,0.29883870482444763,Cat
8039,0.014390794560313225,Cat
3688,0.8190270662307739,Dog
10959,0.07439608871936798,Cat
9927,0.16109709441661835,Cat
3818,0.17373168468475342,Cat
2044,0.0074881152249872684,Cat
4879,0.9379650354385376,Dog
5962,0.07293995469808578,Cat
1735,0.1065969169139862,Cat
2642,0.4397534728050232,Cat
7702,0.015020087361335754,Cat
5920,0.07731001824140549,Cat
10456,0.09875591099262238,Cat
11267,0.7646467089653015,Dog
7206,0.9816328287124634,Dog
6561,0.014739633537828922,Cat
8831,0.6577180027961731,Dog
1254,0.16296139359474182,Cat
11253,0.8577201962471008,Dog
5763,0.712829053401947,Dog
7505,0.949703574180603,Dog
1064,0.7908833026885986,Dog
2084,0.9919887185096741,Dog
5403,0.8903816938400269,Dog
6964,0.16549724340438843,Cat
4066,0.004606925416737795,Cat
9341,0.47441819310188293,Cat
8986,0.2812857925891876,Cat
11522,0.40257155895233154,Cat
9432,0.9700680375099182,Dog
4436,0.5477828979492188,Dog
4936,0.009189360775053501,Cat
5758,0.9266945719718933,Dog
7153,0.901409924030304,Dog
10403,0.9624207019805908,Dog
3805,0.8754104375839233,Dog
10287,0.17787162959575653,Cat
3727,0.11582138389348984,Cat
8460,0.6607532501220703,Dog
8277,0.45100030303001404,Cat
10915,0.01019937451928854,Cat
4082,0.06174592673778534,Cat
4028,0.7446902394294739,Dog
3795,0.8126465082168579,Dog
701,0.1060749962925911,Cat
9583,0.5982111692428589,Dog
2829,0.7074890732765198,Dog
8500,0.08781709522008896,Cat
9737,0.053365811705589294,Cat
5904,0.7467129230499268,Dog
9088,0.3110232353210449,Cat
6326,0.004922676365822554,Cat
5536,0.9480494856834412,Dog
148,0.25368422269821167,Cat
1925,0.9373317956924438,Dog
5229,0.0034650960005819798,Cat
7400,0.31925299763679504,Cat
6258,0.48508453369140625,Cat
1563,0.9398816227912903,Dog
2268,0.0021655240561813116,Cat
12297,0.11466149240732193,Cat
9003,0.17578402161598206,Cat
6513,0.05730774998664856,Cat
4327,0.9960403442382812,Dog
5192,0.8454508185386658,Dog
11311,0.5647950172424316,Dog
5520,0.5064060091972351,Dog
2503,0.01868928223848343,Cat
8017,0.10872624069452286,Cat
4894,0.9499571323394775,Dog
1041,0.49133941531181335,Cat
8729,0.7371111512184143,Dog
5590,0.8410851955413818,Dog
155,0.9136261343955994,Dog
4447,0.5817846059799194,Dog
5260,0.01849217899143696,Cat
10913,0.39394429326057434,Cat
9640,0.3419434130191803,Cat
7694,0.831351637840271,Dog
11224,0.9316532015800476,Dog
273,0.9713008999824524,Dog
8528,0.9649078845977783,Dog
3576,0.015221064910292625,Cat
10664,0.04220552742481232,Cat
2882,0.27225935459136963,Cat
2727,0.826693058013916,Dog
8805,0.011943859979510307,Cat
2181,0.14247040450572968,Cat
10204,0.015277354046702385,Cat
6852,0.9722899794578552,Dog
301,0.1372893750667572,Cat
8105,0.4100370705127716,Cat
7009,0.05155045911669731,Cat
4433,0.006792640313506126,Cat
6915,0.012614124454557896,Cat
6475,0.04032142460346222,Cat
5987,0.07813248038291931,Cat
28,0.006089106667786837,Cat
4298,0.39995741844177246,Cat
9582,0.051583096385002136,Cat
458,0.09197130054235458,Cat
12124,0.009636635892093182,Cat
12439,0.9045884609222412,Dog
5035,0.9700559377670288,Dog
11237,0.3550010621547699,Cat
7975,0.9915575981140137,Dog
10010,0.9941228032112122,Dog
4247,0.07650549709796906,Cat
942,0.018530307337641716,Cat
6366,0.17787162959575653,Cat
6641,0.11147674173116684,Cat
6210,0.06162019819021225,Cat
12294,0.7498429417610168,Dog
9863,0.052488893270492554,Cat
81,0.29058998823165894,Cat
2578,0.024008696898818016,Cat
5079,0.12261662632226944,Cat
9126,0.2522341310977936,Cat
834,0.08106111735105515,Cat
2959,0.33968085050582886,Cat
7370,0.841512143611908,Dog
8171,0.16710056364536285,Cat
7011,0.0053378003649413586,Cat
2265,0.6171680688858032,Dog
3751,0.4122749865055084,Cat
8665,0.019692866131663322,Cat
11995,0.4512321949005127,Cat
2771,0.9928882718086243,Dog
7167,0.20940862596035004,Cat
3193,0.2648284435272217,Cat
6830,0.010418097488582134,Cat
2419,0.03856677561998367,Cat
9344,0.4879797101020813,Cat
3856,0.07961604744195938,Cat
1126,0.14555352926254272,Cat
239,0.18523259460926056,Cat
8384,0.8863418698310852,Dog
10103,0.09597797691822052,Cat
9418,0.10643772035837173,Cat
6212,0.09748601913452148,Cat
12274,0.9196995496749878,Dog
5427,0.20139557123184204,Cat
2672,0.002755241934210062,Cat
2193,0.6216938495635986,Dog
1491,0.01551308948546648,Cat
4219,0.9963881969451904,Dog
11006,0.9975723624229431,Dog
6013,0.010708518326282501,Cat
5604,0.17211051285266876,Cat
8959,0.8268005847930908,Dog
1148,0.0005386777920648456,Cat
6249,0.13048328459262848,Cat
10,0.006645254325121641,Cat
9034,0.01941310241818428,Cat
6055,0.47041642665863037,Cat
1974,0.049614403396844864,Cat
6128,0.9913516044616699,Dog
10801,0.23188018798828125,Cat
4335,0.7663301825523376,Dog
4063,0.6521741151809692,Dog
9529,0.3833281993865967,Cat
5875,0.425069123506546,Cat
8935,0.9793229103088379,Dog
5846,0.06663721799850464,Cat
3957,0.044964272528886795,Cat
6497,0.0013492960715666413,Cat
4801,0.41918420791625977,Cat
162,0.15120558440685272,Cat
6918,0.8542685508728027,Dog
1255,0.3312012851238251,Cat
5109,0.48818597197532654,Cat
10739,0.5739335417747498,Dog
9493,0.9776191711425781,Dog
9193,0.9587200880050659,Dog
2370,0.3029674291610718,Cat
4043,0.9949520826339722,Dog
2811,0.09531006962060928,Cat
8474,0.10131016373634338,Cat
6616,0.1496860831975937,Cat
11960,0.6744107007980347,Dog
8862,0.9897494912147522,Dog
5691,0.9424326419830322,Dog
7315,0.9998134970664978,Dog
7442,0.12672089040279388,Cat
10006,0.1010592058300972,Cat
886,0.0030703216325491667,Cat
7907,0.9240070581436157,Dog
12111,0.5033571124076843,Dog
1449,0.9784060716629028,Dog
4040,0.9375538229942322,Dog
9271,0.026967791840434074,Cat
4939,0.8559771776199341,Dog
9940,0.9885878562927246,Dog
11460,0.098011814057827,Cat
9112,0.07566910982131958,Cat
1810,0.3444601893424988,Cat
7525,0.5079164505004883,Dog
1669,0.9279524087905884,Dog
10008,0.009054948575794697,Cat
730,0.7513930201530457,Dog
2431,0.8759415745735168,Dog
1469,0.7202587127685547,Dog
45,0.128823921084404,Cat
5318,0.9594324827194214,Dog
8374,0.05173933878540993,Cat
3632,0.5336564779281616,Dog
2601,0.5787290334701538,Dog
858,0.9808281064033508,Dog
11733,0.9769628047943115,Dog
9599,0.7943084836006165,Dog
1258,0.06021730601787567,Cat
7795,0.015625741332769394,Cat
12253,0.8570877313613892,Dog
3935,0.03799145668745041,Cat
3311,0.43633243441581726,Cat
1579,0.017825013026595116,Cat
9749,0.4654538631439209,Cat
10912,0.9175160527229309,Dog
6436,0.8869909644126892,Dog
8412,0.6017184853553772,Dog
9762,0.01859096810221672,Cat
11564,0.0009157219319604337,Cat
101,0.0685773491859436,Cat
5529,0.023278556764125824,Cat
7426,0.5526054501533508,Dog
845,0.9812868237495422,Dog
5787,0.6571168899536133,Dog
2758,0.29176148772239685,Cat
7415,0.7382973432540894,Dog
189,0.06758808344602585,Cat
10295,0.1251160353422165,Cat
5063,0.864743709564209,Dog
682,0.061244528740644455,Cat
5009,0.2471274435520172,Cat
3189,0.5758182406425476,Dog
2991,0.0021976910065859556,Cat
7826,0.9948186278343201,Dog
2493,8.741351484786719e-05,Cat
3898,0.022604893893003464,Cat
5295,0.8857541084289551,Dog
5559,0.17787162959575653,Cat
10116,0.17409589886665344,Cat
9194,0.8524603843688965,Dog
1458,0.4806305170059204,Cat
11705,0.9975601434707642,Dog
6412,0.02865740843117237,Cat
6064,0.12490783631801605,Cat
9811,0.010351764969527721,Cat
1590,0.9957969188690186,Dog
483,0.9157747030258179,Dog
4410,0.7643445730209351,Dog
11106,0.04697287082672119,Cat
7215,0.1393926590681076,Cat
10220,0.9797215461730957,Dog
3508,0.28264281153678894,Cat
1544,0.5632874965667725,Dog
484,0.12386050075292587,Cat
1615,0.008767029270529747,Cat
5719,0.4429666996002197,Cat
7872,0.8333901166915894,Dog
1706,0.6315193176269531,Dog
967,0.0008936068625189364,Cat
5053,0.016192711889743805,Cat
11843,0.7711251378059387,Dog
12153,0.20498336851596832,Cat
7837,0.8782296180725098,Dog
6734,0.8400968313217163,Dog
461,0.9378746747970581,Dog
1931,0.6632105708122253,Dog
1617,0.9650810360908508,Dog
9437,0.9708690047264099,Dog
11946,0.39623507857322693,Cat
2659,0.1294153928756714,Cat
31,0.9982925057411194,Dog
6534,9.38836601562798e-05,Cat
9575,0.04659847170114517,Cat
1891,0.5131593346595764,Dog
2807,0.10284227877855301,Cat
9891,0.5340374708175659,Dog
1723,0.010972898453474045,Cat
11327,0.34289541840553284,Cat
4337,0.7580996751785278,Dog
11351,0.39674481749534607,Cat
10933,0.10833065211772919,Cat
7438,0.00871130172163248,Cat
10297,0.8714969754219055,Dog
12098,0.9514915943145752,Dog
128,0.015402023680508137,Cat
10189,0.6221261024475098,Dog
3075,0.9514729380607605,Dog
2179,0.817220151424408,Dog
1796,0.13090339303016663,Cat
12351,0.20580413937568665,Cat
10564,0.7375624775886536,Dog
8868,0.03879869356751442,Cat
5447,0.8361503481864929,Dog
1570,0.029757119715213776,Cat
9611,0.02587074227631092,Cat
12216,0.04627087339758873,Cat
5197,0.08273386210203171,Cat
905,0.019933775067329407,Cat
12361,0.935189962387085,Dog
7424,0.05111565813422203,Cat
6321,0.9750285148620605,Dog
9528,0.05926390364766121,Cat
7557,0.024806810542941093,Cat
8308,0.10252518951892853,Cat
1629,0.9029064774513245,Dog
8022,0.006824620999395847,Cat
10285,0.08202393352985382,Cat
6705,0.007368807215243578,Cat
8509,0.10615263879299164,Cat
8717,0.0003062378382310271,Cat
8466,0.0020683156326413155,Cat
8309,0.8320322036743164,Dog
5501,0.9537150859832764,Dog
8207,0.7595968842506409,Dog
8128,0.4278331995010376,Cat
9665,0.5360590815544128,Dog
6459,0.2869318425655365,Cat
3351,0.9676523208618164,Dog
6690,0.28383544087409973,Cat
3797,0.8943542242050171,Dog
8368,0.752799391746521,Dog
7660,0.24780292809009552,Cat
3827,0.0841529443860054,Cat
2674,0.001994050107896328,Cat
143,0.9977635145187378,Dog
12415,0.34647250175476074,Cat
10841,0.06582760065793991,Cat
170,0.07663574069738388,Cat
8782,0.008382157422602177,Cat
427,0.35025888681411743,Cat
7242,0.033142052590847015,Cat
3359,0.15009090304374695,Cat
25,0.3398665487766266,Cat
4919,0.7863656878471375,Dog
9814,0.9969235062599182,Dog
2247,0.09864714741706848,Cat
9311,0.0014774083392694592,Cat
7083,0.9901413321495056,Dog
11714,0.07552360743284225,Cat
2898,0.9587974548339844,Dog
7271,0.8175737261772156,Dog
3814,0.82904452085495,Dog
4480,0.7517858743667603,Dog
2454,0.01463297288864851,Cat
9198,0.06276446580886841,Cat
4142,0.5476325750350952,Dog
9390,0.001529982197098434,Cat
127,0.027953051030635834,Cat
7439,0.7953442335128784,Dog
9781,0.3478543162345886,Cat
3866,0.6588728427886963,Dog
11554,0.675949215888977,Dog
10994,0.334784597158432,Cat
8228,0.7042191624641418,Dog
8365,0.7266507148742676,Dog
3977,0.025430087000131607,Cat
11335,0.5128928422927856,Dog
5491,0.7756865620613098,Dog
11695,0.00037317766691558063,Cat
9093,0.5868538022041321,Dog
2753,0.8203824758529663,Dog
1368,0.037109483033418655,Cat
10504,0.6795521974563599,Dog
1301,0.35961490869522095,Cat
5696,0.8860771059989929,Dog
6501,0.43433818221092224,Cat
12422,0.5657148957252502,Dog
3377,0.041743431240320206,Cat
3765,0.9943766593933105,Dog
6407,0.25,Cat
4760,0.006252246908843517,Cat
11058,0.1842423677444458,Cat
8534,0.8153054714202881,Dog
6631,0.17787162959575653,Cat
10353,0.18438513576984406,Cat
11337,0.7767522931098938,Dog
1626,0.006762838456779718,Cat
5668,0.11402785778045654,Cat
3235,0.9678953886032104,Dog
4387,0.4353834390640259,Cat
4081,0.08493958413600922,Cat
4745,0.5557780265808105,Dog
12480,0.009508463554084301,Cat
7377,0.5030331611633301,Dog
11138,0.3905423879623413,Cat
7597,0.12697015702724457,Cat
5187,0.9939001798629761,Dog
1808,0.18384729325771332,Cat
7796,0.45113638043403625,Cat
6141,0.4899716079235077,Cat
8911,0.02358589507639408,Cat
2405,0.07767008990049362,Cat
7087,0.019031547009944916,Cat
7005,0.2565249800682068,Cat
9750,0.006715408526360989,Cat
5908,0.4158984422683716,Cat
3769,0.025635795667767525,Cat
3570,0.9513599872589111,Dog
1093,0.7747162580490112,Dog
2788,0.986039400100708,Dog
8283,0.9606809020042419,Dog
364,0.003118460765108466,Cat
4770,0.016246864572167397,Cat
11415,0.032769836485385895,Cat
3810,0.9848944544792175,Dog
2611,0.03155539184808731,Cat
11884,0.884436309337616,Dog
8569,0.950840950012207,Dog
10033,0.002126915380358696,Cat
11577,0.026954051107168198,Cat
8246,0.9948103427886963,Dog
2802,0.4612882137298584,Cat
5701,0.9833272099494934,Dog
361,0.5348162055015564,Dog
8273,0.0023376168683171272,Cat
6935,0.0028443404007703066,Cat
5432,0.9063499569892883,Dog
9315,0.8475183844566345,Dog
12328,0.9028082489967346,Dog
2691,0.7687666416168213,Dog
9045,0.5239230990409851,Dog
1237,0.9912494421005249,Dog
6018,0.4533466398715973,Cat
9201,0.009781062602996826,Cat
4573,0.863592267036438,Dog
9469,0.005286215804517269,Cat
11207,0.03953259810805321,Cat
8807,0.8075317144393921,Dog
9173,0.33180010318756104,Cat
6653,0.917803943157196,Dog
4118,0.3298308253288269,Cat
1349,0.5948294401168823,Dog
1749,0.18397000432014465,Cat
1809,0.7904666066169739,Dog
6046,0.26424574851989746,Cat
